PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Has_Cabin,Fare_log,Sex_digit,FamilySize,IsAlone,Title,AgeBand,PclassGroup
418,2,"Silven, Miss. Lyyli Karoliina",female,18.0,0,2,250652,13.0,Unknown,S,0,2.6390573296152584,1,3,0,Miss,Teen,2nd Class
138,1,"Futrelle, Mr. Jacques Heath",male,37.0,1,0,113803,53.1,C123,S,1,3.9908341858524357,0,2,0,Mr,Middle,1st Class
850,1,"Goldenberg, Mrs. Samuel L (Edwiga Grabowska)",female,28.0,1,0,17453,89.1042,C92,C,1,4.500966778400217,1,2,0,Mrs,Adult,1st Class
579,3,"Caram, Mrs. Joseph (Maria Elias)",female,28.0,1,0,2689,14.4583,Unknown,C,0,2.738146075922933,1,2,0,Mrs,Adult,3rd Class
710,3,"Moubarek, Master. Halim Gonios (""William George"")",male,28.0,1,1,2661,15.2458,Unknown,C,0,2.7878344138303452,0,3,0,Master,Adult,3rd Class
831,3,"Yasbeck, Mrs. Antoni (Selini Alexander)",female,15.0,1,0,2659,14.4542,Unknown,C,0,2.737880811060884,1,2,0,Mrs,Teen,3rd Class
313,2,"Lahtinen, Mrs. William (Anna Sylfven)",female,26.0,1,1,250651,26.0,Unknown,S,0,3.295836866004329,1,3,0,Mrs,Adult,2nd Class
197,3,"Mernagh, Mr. Robert",male,28.0,0,0,368703,7.75,Unknown,Q,0,2.169053700369523,0,1,1,Mr,Adult,3rd Class
363,3,"Barbara, Mrs. (Catherine David)",female,45.0,0,1,2691,14.4542,Unknown,C,0,2.737880811060884,1,2,0,Mrs,Middle,3rd Class
591,3,"Rintamaki, Mr. Matti",male,35.0,0,0,STON/O 2. 3101273,7.125,Unknown,S,0,2.094945728215801,0,1,1,Mr,Adult,3rd Class
64,3,"Skoog, Master. Harald",male,4.0,3,2,347088,27.9,Unknown,S,0,3.3638415951183864,0,6,0,Master,Child,3rd Class
121,2,"Hickman, Mr. Stanley George",male,21.0,2,0,S.O.C. 14879,73.5,Unknown,S,0,4.310799125385514,0,3,0,Mr,Adult,2nd Class
232,3,"Larsson, Mr. Bengt Edvin",male,29.0,0,0,347067,7.775,Unknown,S,0,2.1719067693519296,0,1,1,Mr,Adult,3rd Class
846,3,"Abbing, Mr. Anthony",male,42.0,0,0,C.A. 5547,7.55,Unknown,S,0,2.145931282948669,0,1,1,Mr,Middle,3rd Class
