MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,log-median-income,nearest_to_LA,nearest_to_SF,nearest_to_SD,nearest_to_SAC,nearest_to_city,Bedroom_Ratio
2.1935,52.0,4.040697674418604,1.1395348837209303,1767.0,3.4244186046511627,33.73,-118.28,1.1611174940195068,35.98333926962294,584.51558066126,153.467559630501,611.7015664227565,35.98333926962294,0.2820143884892087
1.4375,48.0,5.017191977077364,1.1174785100286533,935.0,2.679083094555874,37.75,-122.17,0.8909729238898652,542.2211253162479,22.097859982662364,721.0783007060285,109.72236321056575,22.097859982662364,0.2227298686464877
7.333,23.0,7.811188811188811,0.9440559440559441,854.0,2.986013986013986,37.68,-121.88,2.12022353540007,519.60523247889,48.59825741576947,698.7431026767607,105.77417168028359,48.59825741576947,0.12085944494180842
1.5057,52.0,4.77992277992278,1.111969111969112,622.0,2.4015444015444016,37.82,-122.28,0.9185681366181956,554.4739055633493,13.235157731428849,733.2828558753926,109.0137141325693,13.235157731428849,0.23263327948303716
3.9063,15.0,4.74306269270298,1.0359712230215827,2549.0,2.6197327852004113,34.22,-119.18,1.5905200935794552,88.17054523966324,491.0191742746168,251.08488459590714,527.3161080852981,88.17054523966324,0.21841820151679306
1.9718,46.0,4.252873563218391,1.028735632183908,1511.0,4.341954022988506,34.05,-117.75,1.08916782984011,45.48483919390278,590.080590536873,158.1212909233372,605.2187015463982,45.48483919390278,0.24189189189189186
5.9915,23.0,6.315412186379929,0.956989247311828,1132.0,4.057347670250896,34.04,-117.2,1.9446951254987683,96.17015109634626,627.0543637808198,147.299730161683,634.7154441012074,96.17015109634626,0.1515323496027242
2.1389,39.0,4.22680412371134,1.090721649484536,1959.0,4.039175257731959,33.96,-118.21,1.1438724200729742,10.712458847570892,568.9100698653963,169.22480963913551,592.1625574478292,10.712458847570892,0.25804878048780483
3.5125,44.0,4.602605863192182,0.9706840390879479,1200.0,3.9087947882736156,33.94,-118.2,1.5068513236589993,13.110393838314739,571.1995827097976,166.8789847171275,594.5555721009296,13.110393838314739,0.21089879688605803
4.7333,30.0,5.288461538461538,1.0673076923076923,1281.0,2.4634615384615386,33.04,-117.29,1.7462912811809082,143.10479360371414,702.1043808251464,38.0165289877667,723.2758060786418,38.0165289877667,0.2018181818181818
2.3152,16.0,5.174934725848564,1.0757180156657964,2622.0,3.422976501305483,37.59,-120.94,1.1985179536429722,462.38507725496765,131.80045253626048,641.5626621493369,120.46408400508945,120.46408400508945,0.20787083753784058
3.0833,27.0,3.5584,0.9888,1594.0,2.5504,34.02,-118.41,1.4069054850240004,15.73654605403631,551.9217310121428,185.69828673306841,577.5527120208445,15.73654605403631,0.2778776978417266
3.7188,34.0,5.285302593659942,1.0864553314121037,1450.0,4.178674351585014,37.36,-121.82,1.5515545299855504,489.35921748168084,70.13785307821658,668.0787181219245,138.80152533078257,70.13785307821658,0.2055616139585605
1.4886,50.0,4.0251572327044025,1.1111111111111112,1525.0,3.19706498951782,37.78,-122.22,0.9117203033593938,547.6399159550888,17.53404576553244,726.4720802080949,109.39374249357088,17.53404576553244,0.2760416666666667
2.5809,52.0,4.700280112044818,1.0812324929971988,1220.0,3.4173669467787113,37.75,-122.41,1.2756141654658115,556.5447932194414,2.8894279226734434,734.9972355716718,122.30122340636105,2.8894279226734434,0.2300357568533969
7.7752,23.0,7.638461538461539,1.0692307692307692,826.0,3.1769230769230767,33.81,-117.78,2.1719295611149874,50.55176927386346,607.6682341651673,134.60010328848784,626.4404626735624,50.55176927386346,0.13997985901309162
3.875,40.0,4.138263665594855,1.112540192926045,806.0,2.5916398713826365,34.0,-118.44,1.5841201044498106,18.998681217548395,551.8773740716249,185.74423492736693,578.2471538100281,18.998681217548395,0.26884226884226886
3.2177,28.0,3.8784235136940546,1.070808283233133,2563.0,1.7120908483633934,37.81,-122.25,1.4392899557718344,551.8827672946358,15.38838688550855,730.7200459975548,108.26416468374345,15.38838688550855,0.2760936961763693
1.8723,46.0,5.044943820224719,1.0561797752808988,854.0,3.198501872659176,36.73,-119.76,1.055113102555256,327.9376328673797,262.4790040987667,505.5718080753482,256.3123582413902,256.3123582413902,0.20935412026726055
2.8974,26.0,3.9512670565302144,1.0896686159844056,1545.0,3.0116959064327484,34.2,-118.48,1.3603096641478971,27.261621283099718,532.4655944252944,205.44711921178367,556.8477256322445,27.261621283099718,0.2757770103601382
2.2031,22.0,3.8241469816272966,1.0078740157480315,2962.0,3.8871391076115485,37.35,-121.84,1.1641190908702292,489.7324114015177,69.57272424011889,668.394023388801,140.25849388628941,69.57272424011889,0.26355525051475637
4.3611,11.0,5.419753086419753,0.9629629629629629,655.0,2.6954732510288064,35.06,-120.52,1.6791691779077678,236.6591279589734,346.4160479272486,405.0191232863158,401.06670335368074,236.6591279589734,0.1776765375854214
3.2188,33.0,5.6644295302013425,1.0503355704697988,808.0,2.7114093959731544,34.05,-117.19,1.439550727420322,97.07650150340793,626.9722681119896,148.39165127698243,634.3601857936027,97.07650150340793,0.1854265402843602
5.8415,47.0,5.76978417266187,1.0215827338129497,639.0,2.2985611510791366,37.3,-121.89,1.9230070058377278,488.6834752966204,70.47958908696654,667.1305617650341,146.6687554267941,70.47958908696654,0.17705735660847882
6.115,19.0,7.6452599388379205,1.0122324159021407,1027.0,3.140672782874618,33.68,-117.78,1.9622052315418157,59.54685004115329,618.4580813661452,121.70970765728836,638.8672457025684,59.54685004115329,0.13240000000000002
3.5296,43.0,4.644149577804584,1.2279855247285887,1497.0,1.8057901085645356,37.71,-122.48,1.510633635375498,557.6259957280048,8.970612699778622,735.8477622589509,129.69609127532098,8.970612699778622,0.2644155844155844
3.1583,52.0,5.364238410596027,1.1390728476821192,326.0,2.1589403973509933,38.57,-121.46,1.42510633690528,579.0457305967176,121.85996396183046,757.8313516656106,3.2567267528787847,3.2567267528787847,0.21234567901234566
9.1541,37.0,7.914754098360656,1.0590163934426229,878.0,2.878688524590164,33.96,-118.0,2.3178775648123393,24.692702341518263,581.6814125575024,158.79602366410063,601.7298534582059,24.692702341518263,0.13380281690140844
6.553,41.0,7.12,1.0133333333333334,680.0,3.022222222222222,34.21,-118.19,2.0219448353313108,18.22941822741784,549.3399692443494,191.61696537329814,568.8996604740214,18.22941822741784,0.14232209737827717
4.7237,6.0,5.10752688172043,0.989247311827957,426.0,2.2903225806451615,33.45,-117.61,1.7446154494192376,88.97379264981187,648.0932089835687,91.73831522180319,668.8961923643493,88.97379264981187,0.1936842105263158
5.9582,18.0,7.485477178423237,1.1784232365145229,600.0,2.4896265560165975,37.94,-122.52,1.9399208202085754,578.5472458150075,20.372282663673815,757.192819009984,114.48946059338977,20.372282663673815,0.1574279379157428
4.875,40.0,5.181818181818182,1.0101010101010102,399.0,4.03030303030303,33.91,-118.1,1.7707060600302227,20.629501594676118,579.7467780291429,158.8933026629067,601.9577156219304,20.629501594676118,0.19493177387914232
0.9337,45.0,4.712328767123288,1.1397260273972603,1382.0,3.786301369863014,33.98,-118.28,0.6594352660744092,8.697511244997171,563.0308603978173,174.82641264957286,587.116012083086,8.697511244997171,0.24186046511627907
3.9792,42.0,5.263513513513513,0.9797297297297297,450.0,3.0405405405405403,34.19,-118.41,1.6052692355618807,21.659452601750562,537.5127887026404,200.74264485371262,560.8824043826007,21.659452601750562,0.18613607188703468
3.1194,17.0,4.760683760683761,1.0769230769230769,848.0,2.415954415954416,38.6,-121.28,1.4157075216882404,574.1121224880894,135.400881286894,752.506314596946,18.745968660872414,18.745968660872414,0.22621184919210052
1.9867,33.0,4.2155172413793105,1.0301724137931034,1472.0,3.1724137931034484,34.01,-118.12,1.0941690989707349,12.327118396870796,570.1682137144553,169.24110041042601,591.3762701795123,12.327118396870796,0.2443762781186094
1.6699,42.0,3.6096822995461424,1.0136157337367624,2327.0,3.520423600605144,34.02,-118.3,0.9820410185272496,6.3034147608164135,558.4476066544339,179.4964659192281,582.3272610439255,6.3034147608164135,0.2808046940486169
5.449,16.0,6.822764227642277,1.0373983739837398,1713.0,2.7853658536585364,38.5,-122.75,1.8639250800282403,638.3878942902246,85.65485859192998,817.5284507157131,109.57840743831578,85.65485859192998,0.15204957102001904
4.0217,46.0,4.817610062893082,0.9580712788259959,1429.0,2.9958071278825997,37.75,-122.5,1.613768521794547,562.0360424847222,7.60698639177994,740.3143541238838,127.58933150675557,7.60698639177994,0.1988685813751088
2.175,47.0,4.373271889400922,0.967741935483871,574.0,2.6451612903225805,33.98,-118.32,1.155307632344655,10.672736954172393,560.653063240252,177.06013479782203,585.3675404791501,10.672736954172393,0.2212855637513172
2.6065,18.0,5.534883720930233,0.9767441860465116,859.0,2.8538205980066444,36.29,-119.11,1.2827377729615903,260.9898061769429,336.9531914866659,435.6943840957054,330.5033212809861,260.9898061769429,0.1764705882352941
2.225,37.0,5.2701149425287355,1.1293103448275863,1198.0,3.442528735632184,34.14,-117.34,1.170932950247736,83.78348157082279,610.0416639269931,159.24263590796664,618.1475630690508,83.78348157082279,0.2142857142857143
2.4792,26.0,6.1291208791208796,1.1565934065934067,987.0,2.7115384615384617,40.71,-122.95,1.2468023823012917,848.7706073202118,329.54938274627324,1027.240899082919,267.4659345645305,267.4659345645305,0.18870461676378306
2.7426,27.0,3.0864197530864197,0.9814814814814815,732.0,4.518518518518518,33.91,-118.22,1.319780557061551,15.962209951079732,572.5481237334084,165.27843177363957,596.5970140285432,15.962209951079732,0.318
2.0154,23.0,5.606185567010309,1.109278350515464,930.0,1.9175257731958764,33.75,-116.89,1.1037324913626811,129.37453345492952,669.9881501688242,117.7403649704889,677.6320525508796,117.7403649704889,0.19786686281721225
4.75,36.0,5.92654028436019,1.0497630331753554,1031.0,2.443127962085308,33.88,-118.38,1.749199854809259,22.90494357879926,565.7218441533748,172.02668227452244,592.6432965635645,22.90494357879926,0.1771291483406637
2.7183,48.0,3.9053803339517623,1.098330241187384,1807.0,3.352504638218924,33.79,-118.2,1.313266574586334,29.43281771031656,583.9816837836237,153.62852084698534,609.2216907235205,29.43281771031656,0.2812351543942993
1.7995,27.0,4.562711864406779,1.152542372881356,1177.0,3.989830508474576,34.03,-118.19,1.029440829806811,5.5295203930756625,564.2348060090237,174.60092607152285,586.2588187547528,5.5295203930756625,0.25260029717682025
3.0,52.0,3.9604166666666667,1.09375,1856.0,3.8666666666666667,34.11,-118.2,1.3862943611198906,7.583190939546559,556.961780475597,182.5767914587753,578.0655562780214,7.583190939546559,0.27617043661230933
4.0417,34.0,6.08,1.1,522.0,3.48,34.12,-117.88,1.617743326797187,34.33154780885275,576.1670311402295,169.80721615255914,592.2405943773314,34.33154780885275,0.18092105263157895
4.6554,11.0,5.975945017182131,1.0103092783505154,1693.0,2.90893470790378,34.62,-120.08,1.7326108409303993,180.03592389819272,408.7817347416282,343.1979590422974,458.228777155475,180.03592389819272,0.16906267970097758
3.59,34.0,4.257731958762887,1.0549828178694158,869.0,2.986254295532646,33.87,-117.99,1.5238800240724537,30.950286632623573,589.7755204111897,149.69745789199627,610.8474618142768,30.950286632623573,0.24778046811945117
6.6539,22.0,6.412121212121212,0.9454545454545454,2408.0,3.6484848484848484,33.73,-117.98,2.035215321854143,43.313021655134676,602.1523024911577,136.0975039631999,624.8372363462208,43.313021655134676,0.14744801512287334
3.9271,43.0,5.296187683284457,0.9941348973607038,764.0,2.2404692082111435,38.58,-121.44,1.5947505796822232,579.1142053316958,123.8667940909926,757.8522771322349,4.732030457364239,4.732030457364239,0.1877076411960133
5.7295,35.0,5.645045045045045,0.9747747747747748,1449.0,2.610810810810811,37.28,-122.0,1.9065008466916333,493.8396678917606,66.30363882243125,671.986535758672,151.37135879847114,66.30363882243125,0.17267794446217685
6.767,52.0,6.454268292682927,1.076219512195122,734.0,2.2378048780487805,37.45,-122.15,2.0498839894375105,516.6246608234671,43.223548084901715,694.8891472565882,138.31477621709757,43.223548084901715,0.16674539442607464
4.5493,43.0,4.6923076923076925,1.026525198938992,1102.0,2.923076923076923,37.66,-122.43,1.7136717936776482,550.5760905460869,12.810272354025763,728.7770426253364,131.1475022869337,12.810272354025763,0.21876766534765404
3.4899,14.0,4.29778933680104,1.093628088426528,2272.0,2.954486345903771,33.68,-117.99,1.5018304297912226,47.55571325803957,605.8007878919941,132.08076805731227,629.2427251397742,47.55571325803957,0.2544629349470499
2.6364,39.0,3.577777777777778,0.9111111111111111,319.0,3.5444444444444443,34.01,-118.18,1.290994181265566,7.515050321671174,566.5153326627459,172.2380273351154,588.6490064806852,7.515050321671174,0.2546583850931677
3.6705,46.0,5.49438202247191,1.1161048689138577,816.0,3.056179775280899,34.16,-118.06,1.5412661323307664,20.730133884331828,561.546052166792,180.96463654509589,579.783327916496,20.730133884331828,0.20313565098841171
2.625,42.0,4.7882037533512065,0.9597855227882037,1318.0,3.5335120643431637,33.91,-118.27,1.2878542883066382,15.996792831648492,569.5823426504782,168.08567981614726,594.406505024074,15.996792831648492,0.20044792833146696
4.0,24.0,4.848066298342541,1.0082872928176796,952.0,2.6298342541436464,37.7,-122.17,1.6094379124341003,538.0935278108709,23.45928472825629,716.8644009911285,114.457393122641,23.45928472825629,0.207977207977208
4.6957,13.0,6.189751801441153,1.088871096877502,2543.0,2.0360288230584467,38.42,-122.61,1.7397115041833127,623.7133554416159,73.64528561979625,802.901453213217,98.72903740840339,73.64528561979625,0.17591514681153797
1.7132,38.0,4.408740359897172,1.06426735218509,1714.0,4.406169665809768,34.0,-118.24,0.9981287500897874,5.814381967209053,563.7332991078989,174.4527423991707,586.9320707782074,5.814381967209053,0.241399416909621
3.1146,36.0,4.091047040971168,1.0819423368740515,905.0,1.3732928679817906,34.15,-118.39,1.414541624057993,17.31238000585778,542.0794764768078,196.05793048057166,565.6687403935633,17.31238000585778,0.26446587537091987
3.1679,21.0,5.080962800875273,1.1334792122538293,662.0,1.4485776805251642,33.62,-117.72,1.4274123118407884,68.18542054843954,627.1360029077779,113.21266246838235,647.4329380523255,68.18542054843954,0.22308354866494404
2.625,50.0,4.74223602484472,1.049689440993789,728.0,2.260869565217391,32.74,-117.13,1.2878542883066382,178.8242430738707,737.3390217045196,3.970426402608673,759.6216793508794,3.970426402608673,0.2213490504256713
4.8125,28.0,6.066071428571429,1.0660714285714286,1397.0,2.494642857142857,33.68,-117.92,1.7600107709134747,51.04995440733114,609.9837538560034,128.38665309969778,632.4048227682456,51.04995440733114,0.17574330291433615
4.2875,17.0,5.235514018691589,1.2130841121495326,1473.0,2.7532710280373833,33.72,-117.99,1.6653455443723963,43.736858905405356,602.4009769074783,135.70629916748405,625.3557361866114,43.736858905405356,0.23170296322741876
5.0912,44.0,6.457575757575758,1.0909090909090908,1040.0,3.1515151515151514,33.95,-118.32,1.8068451066460958,13.364686752410481,563.2121565302889,174.43488928563218,588.3108740260068,13.364686752410481,0.1689347724073205
3.0119,27.0,4.973744292237443,1.0570776255707763,2110.0,2.4086757990867578,34.21,-119.05,1.3892649445647234,76.2595166301726,498.9362577664883,241.46696205468123,533.0070980602001,76.2595166301726,0.21253155841175123
2.3438,37.0,5.862903225806452,1.0524193548387097,761.0,3.068548387096774,34.14,-117.3,1.2071078848214085,87.44261950989305,612.7408909433691,158.8985647382479,620.3062124477581,87.44261950989305,0.17950481430536452
4.3214,35.0,5.6558441558441555,0.9415584415584416,354.0,2.2987012987012987,34.41,-119.72,1.6717364266283246,141.4306167137557,445.84529535280956,302.8152489934629,490.1987357142979,141.4306167137557,0.16647531572904709
2.5062,47.0,5.177777777777778,1.0793650793650793,847.0,2.688888888888889,35.36,-119.02,1.2545328299376368,161.80958336766105,405.24866039901525,340.2660187874602,420.24988406145457,161.80958336766105,0.20846106683016552
4.0982,11.0,5.7898550724637685,1.0434782608695652,1757.0,3.1829710144927534,33.8,-117.32,1.6288875362554136,89.71994294975411,637.6987000705641,121.47050852260779,650.2264316936025,89.71994294975411,0.1802252816020025
3.0,36.0,5.210659898477157,0.9796954314720813,1023.0,2.5964467005076144,33.91,-118.12,1.3862943611198906,19.496376757584986,578.5392059394519,159.9212114949453,601.0542331501526,19.496376757584986,0.1880175353141744
2.7792,18.0,5.584558823529412,1.088235294117647,846.0,3.110294117647059,36.16,-120.35,1.329512347020906,302.70946809364864,256.97937428137516,481.8036668951079,287.6266011951914,256.97937428137516,0.19486504279131003
2.9137,46.0,4.915730337078652,0.9747191011235955,754.0,2.1179775280898876,37.66,-120.99,1.3644832181057758,471.3157079938412,126.37527383983831,650.4841519255458,111.57236257804028,111.57236257804028,0.19828571428571426
4.0536,29.0,4.785294117647059,1.0544117647058824,1593.0,2.3426470588235295,33.8,-118.32,1.6201008606023537,28.913471293144802,576.1265425015577,161.70198239760563,603.0886725213281,28.913471293144802,0.2203441917639828
3.8819,39.0,5.5559701492537314,1.1343283582089552,700.0,2.611940298507463,34.44,-119.72,1.5855344883525413,142.38186742948238,443.0250355677432,304.8692495563378,487.0337322696209,142.38186742948238,0.20416386836803221
2.3,25.0,5.828178694158075,0.9587628865979382,909.0,3.1237113402061856,36.25,-119.4,1.1939224684724346,266.0299055740902,317.1853563161044,443.31029095152593,318.45901984299434,266.0299055740902,0.1645047169811321
4.2386,33.0,4.573770491803279,1.105263157894737,2243.0,1.9352890422778257,34.07,-118.39,1.65605428706268,13.621488353573989,548.8430132511027,188.92468823214224,573.500711071385,13.621488353573989,0.24165251839275612
1.3365,37.0,2.317773788150808,1.0556552962298025,1846.0,3.3141831238779176,37.76,-122.42,0.8486540831583438,557.9562630621148,1.6576436125786613,736.4118967640901,122.03690345077284,1.6576436125786613,0.45546088303640586
3.5562,43.0,5.033846153846154,0.9969230769230769,792.0,2.436923076923077,36.98,-122.0,1.5164889427777173,470.6282914478384,95.84299402969033,647.7365647810923,183.5483758467203,95.84299402969033,0.1980440097799511
6.1872,19.0,7.415686274509804,1.0431372549019609,678.0,2.6588235294117646,38.66,-121.27,1.9723016661219324,579.5271594670231,140.6006864388631,757.8000492984934,21.35534977781806,21.35534977781806,0.1406663141195135
2.4844,35.0,5.649819494584838,1.0469314079422383,861.0,3.108303249097473,38.68,-121.38,1.2482958629626,586.1244464596296,135.54157802952707,764.6041686191245,14.780610228086841,14.780610228086841,0.1853035143769968
2.5813,30.0,3.5719237435008666,1.0935875216637783,1007.0,1.7452339688041594,32.8,-117.25,1.2757258629890351,167.0049969351133,725.0947618960502,12.528964991671005,748.2564476793916,12.528964991671005,0.30616205725376033
5.1354,26.0,6.924623115577889,1.0603015075376885,1166.0,2.92964824120603,32.63,-117.04,1.81407527571147,193.67486248250114,752.1441962253731,14.808488157051594,774.426412670752,14.808488157051594,0.15312046444121918
6.617,14.0,7.108481262327416,0.9980276134122288,3097.0,3.054240631163708,33.08,-117.25,2.030382591390651,141.99517423011767,701.1136399076263,41.34988989888357,721.3447026553296,41.34988989888357,0.14039955604883464
2.8512,35.0,5.525333333333333,1.0266666666666666,1029.0,2.744,40.58,-122.41,1.3483847880466704,813.7530530715517,311.9139405031184,991.4673965026316,235.65520975465535,235.65520975465535,0.1858108108108108
7.6473,17.0,7.891764705882353,0.9929411764705882,1457.0,3.428235294117647,37.8,-121.98,2.157247133490032,535.4759728481347,38.71348325359837,714.6413597323933,96.71762429127867,38.71348325359837,0.12581991651759095
8.2598,52.0,7.094707520891365,1.0389972144846797,876.0,2.4401114206128134,37.57,-122.34,2.225682450152704,537.8826358208014,23.8314566683067,716.0449347692706,134.65114026618696,23.8314566683067,0.1464468001570475
1.6875,42.0,4.322033898305085,0.9661016949152542,590.0,3.3333333333333335,33.87,-117.58,0.9886113934537812,64.4765591436329,615.3735758953279,134.1272050120297,630.5288602562459,64.4765591436329,0.22352941176470587
2.7292,32.0,3.722488038277512,1.0861244019138756,933.0,4.464114832535885,33.9,-118.18,1.3161937334404015,17.914213195575886,575.7821269767775,162.19221876108944,599.342340123283,17.914213195575886,0.2917737789203085
2.3043,33.0,5.218274111675127,1.1472081218274113,658.0,3.3401015228426396,37.47,-120.68,1.195224650568226,438.9956986329144,156.8965650731463,617.9149267822015,142.71019698413528,142.71019698413528,0.21984435797665372
2.6275,17.0,4.7465753424657535,0.9863013698630136,1501.0,2.5702054794520546,39.18,-123.21,1.288543705776206,721.9316685519748,170.72367198640532,901.2516948398471,162.7242768338151,162.7242768338151,0.20779220779220778
4.3148,25.0,5.310107948969578,0.9793915603532876,2243.0,2.201177625122669,34.12,-117.75,1.6704953817350157,46.08620613549887,584.5145138048748,165.43930789530563,598.6731686584927,46.08620613549887,0.18443910552578083
4.4286,52.0,5.433537832310838,1.0224948875255624,1131.0,2.312883435582822,37.9,-122.29,1.6916812738151168,561.6839371658391,17.961904989392263,740.6063120808268,102.81981033240186,17.961904989392263,0.1881821603312006
3.1505,30.0,4.266666666666667,1.0206896551724138,899.0,2.066666666666667,33.88,-118.33,1.4232288089129532,20.735912194991943,568.6303780378163,169.00300288865995,594.7668601358891,20.735912194991943,0.2392241379310345
5.7962,33.0,4.9631336405529956,0.9331797235023042,1655.0,3.813364055299539,37.39,-122.0,1.916363632452586,502.6361802534086,56.54706767594175,681.0705676806069,139.71201310145287,56.54706767594175,0.18802228412256267
6.8806,16.0,8.27363184079602,1.0422885572139304,1272.0,3.1641791044776117,37.74,-121.93,2.0644040431031025,527.5411752404202,43.19865463077556,706.6931127074865,101.03409696484485,43.19865463077556,0.1259771497294047
3.3393,15.0,5.777777777777778,1.0833333333333333,529.0,2.449074074074074,38.5,-120.93,1.4677130447810498,550.0093442476581,153.1912237315782,727.6772371868445,49.91887609245455,49.91887609245455,0.1875
2.5238,32.0,5.063106796116505,1.1116504854368932,1355.0,3.2888349514563107,34.07,-117.33,1.2595399527743918,84.19158091984735,616.039933036304,151.40536819035893,625.0125991180156,84.19158091984735,0.2195589645254075
5.0227,9.0,6.269565217391304,0.9521739130434783,633.0,2.752173913043478,34.05,-117.15,1.7955356637558215,100.7616106997859,629.6789018977648,148.37096979793318,636.5416680598188,100.7616106997859,0.151872399445215
3.1312,49.0,5.831858407079646,1.1592920353982301,741.0,2.185840707964602,38.51,-122.48,1.4185679216701863,624.2465427934443,81.91100504862841,803.5845109413173,86.08291092250239,81.91100504862841,0.19878603945371776
