mean,mean_se,mean_ci_lower,mean_ci_upper,obs_ci_lower,obs_ci_upper
0.0872656286513982,0.00829621401733954,0.07100392458469858,0.10352733271809782,-0.45315519507159985,0.6276864523743962
0.3877672992495793,0.007110759626063035,0.3738292464839692,0.4017053520151894,-0.1525885955171825,0.9281231940163411
1.2866906050776852,0.009520632130734825,1.2680288755328186,1.3053523346225517,0.7461922388970865,1.8271889712582838
0.4371198595009911,0.007720643832757734,0.42198635101744814,0.452253367984534,-0.10326819252580222,0.9775079115277844
0.5429663125519442,0.006785156696501581,0.529666485665357,0.5562661394385313,0.002626503645082434,1.083306121458806
0.4663017946353505,0.009977898875668629,0.4467437602856518,0.48585982898504915,-0.0742282604049912,1.006831849675692
0.41054411726204876,0.007965208693760047,0.39493122849896856,0.42615700602512896,-0.1298575722151577,0.9509458067392552
0.2454723813846864,0.010482942407599106,0.22492439325126318,0.26602036951810965,-0.295094398496044,0.7860391612654168
1.2477776742595954,0.010009261905819534,1.2281581641193877,1.267397184399803,0.7072453913453994,1.7883099571737913
0.3550936731934966,0.010329368653063506,0.33484671043664277,0.37534063595035044,-0.1854617478274827,0.8956490942144759
0.9151006411343443,0.008555328967454296,0.8983310366411107,0.9318702456275779,0.3746642958270082,1.4555369864416803
-0.12852778991059965,0.007827917962015485,-0.14387157022902491,-0.1131840095921744,-0.6689217714543905,0.41186619163319116
0.4269138811637472,0.00842337501928854,0.41040292429592673,0.4434248380315676,-0.11351450020697784,0.9673422625344722
0.255157546837145,0.007073489916579745,0.241292547754215,0.26902254592007496,-0.28519646850266944,0.7955115621769594
0.5074836250165977,0.006703940614796277,0.49434299265939324,0.5206242573738022,-0.03285228894159731,1.0478195389747929
0.770002360194501,0.008131675250881189,0.7540631744141008,0.7859415459749012,0.2295911451576247,1.3104135752313772
-0.12894349186077814,0.007777194881217528,-0.1441878480650757,-0.11369913565648056,-0.669334659525808,0.4114476758042517
0.8207794020361336,0.006345720898426639,0.8083409288814624,0.8332178751908049,0.28046010818414635,1.361098695888121
0.39326580385989107,0.007890302356728888,0.37779974167131525,0.4087318660484669,-0.1471316635415687,0.9336632712613508
0.21199061131147268,0.00903670907964209,0.1942774365449034,0.22970378607804195,-0.32847583561618054,0.7524570582391259
0.5350705976916981,0.008381597428976687,0.5186415305640473,0.5514996648193489,-0.005355288014173398,1.0754964833975695
1.2054382739090093,0.007801140966878905,1.1901469801308053,1.2207295676872132,0.665045780105013,1.7458307677130054
0.9525317025867128,0.006936975615392458,0.9389342900392965,0.9661291151341291,0.41218448706480837,1.4928789181086173
1.0015971551107334,0.009287534176239034,0.9833923291542557,1.0198019810672112,0.4611143714974194,1.5420799387240476
-0.5474222640718811,0.010211287062826747,-0.5674377709053291,-0.5274067572384331,-1.0879690651983798,-0.006875462945382438
0.6514576943601544,0.005338567610275388,0.6409933781748536,0.6619220105454553,0.11118024192713205,1.1917351467931767
0.17355214971313915,0.009352639965275633,0.15521970758473888,0.19188459184153941,-0.3669349473841754,0.7140392468104537
0.7294260398923882,0.012737919716913869,0.7044579905594157,0.7543940892253607,0.1886732061672337,1.2701788736175428
0.2605940535143261,0.0064692287396544874,0.2479134882487514,0.2732746187799007,-0.2797308676486212,0.8009189746772734
1.1202128480152407,0.0066610417784615395,1.107156303192401,1.1332693928380804,0.5798789724743844,1.660546723556097
1.0460684583558444,0.008937851217189314,1.0285490584003532,1.0635878583113356,0.50560832747745,1.5865285892342387
1.1533042873653985,0.010125396792654987,1.1334571371043367,1.1731514376264602,0.6127636940074379,1.693844880723359
0.3307158747160699,0.012381122839127203,0.3064471956291352,0.3549845538030046,-0.21000511847627457,0.8714368679084143
1.5197109411989733,0.01009464260939744,1.4999240733059775,1.539497809091969,0.97917255788535,2.0602493245125966
1.2046398283358204,0.007443793220995901,1.1900489845797961,1.2192306720918447,0.6642667013061693,1.7450129553654716
0.7383384773455504,0.008705183757716534,0.7212751371498471,0.7554018175412536,0.19789293774611483,1.2787840169449858
1.3767048038096674,0.010487830926892433,1.3561472335157663,1.3972623741035686,0.8361376596076919,1.917271948011643
0.6578345690853804,0.008151950684107472,0.6418556407074217,0.6738134974633391,0.11742218039837149,1.1982469577723893
-0.09708837404057435,0.013469432725040805,-0.12349028802967058,-0.07068646005147813,-0.6379093099857155,0.4437325619045668
0.7666955141021494,0.006176117106871373,0.7545894873695567,0.7788015408347422,0.22638377114486274,1.307007257059436
0.19402209230114043,0.009829364699020777,0.17475520507221154,0.2132889795300693,-0.3464975064534127,0.7345416910556936
0.32557885174237633,0.006371424814988218,0.31308999542695176,0.3380677080578009,-0.21474160430788103,0.8658993077926337
0.27598611567163456,0.008340374323094125,0.2596378514195088,0.2923343799237603,-0.2644373196439965,0.8164095509872656
0.9928339393249055,0.007355603998369116,0.9784159583997136,1.0072519202500974,0.45246545220870626,1.5332024264411048
0.8895152105321604,0.00783215489953332,0.8741631252418625,0.9048672958224584,0.34912099311579015,1.4299094279485307
0.5015801832961584,0.0077994556922679845,0.4862921928846392,0.5168681737076776,-0.03881221704373672,1.0419725836360536
-0.3073072925303162,0.009563836470908891,-0.32605370843848525,-0.28856087662214713,-0.8478085892944339,0.23319400423380154
-0.054446774759909555,0.006965997776210724,-0.06810107467662664,-0.04079247484319246,-0.5947954248003315,0.48590187528051243
-0.16128837971509924,0.015229079277791489,-0.19113943947635287,-0.1314373199538456,-0.7022886657253385,0.37971190629514007
0.3423616920057371,0.01142819690525151,0.31996087692300745,0.3647625070884667,-0.1982786877391184,0.8830020717505925
0.07720356490664537,0.009527559371025467,0.05852825703178756,0.09587887278150319,-0.46329527026186035,0.6177024000751511
1.115746430182381,0.00547139962724341,1.105021745237788,1.126471115126974,0.5754638721060984,1.6560289882586634
0.5347597473329002,0.006976821847733712,0.5210842307687418,0.5484352638970587,-0.00558943925627875,1.0751089339220792
0.1615073053588425,0.009292557431348625,0.14329263314142288,0.17972197757626213,-0.3789758099910071,0.7019904207086921
0.49534264328483957,0.008434548724494246,0.4788097844401651,0.511875502129514,-0.04508640766992611,1.0357716942396054
0.5913083980660179,0.006912313062394659,0.5777593274656079,0.6048574686664279,0.05096239687009374,1.131654399261942
0.9162158866073937,0.01123650631285467,0.8941908110703668,0.9382409621444207,0.3755909448532211,1.4568408283615664
0.6514839903541656,0.00524700935314412,0.6411991407640152,0.661768839944316,0.1112099841079065,1.1917579966004248
0.9910298200915018,0.007525043127349176,0.9762797155051997,1.0057799246778039,0.45065236934101227,1.5314072708419912
0.4185081247600655,0.010961391522536139,0.3970223115052292,0.4399939380149018,-0.12209511594934108,0.9591113654694721
1.0912023840546707,0.005875101834821494,1.0796863880594,1.1027183800499414,0.5509035391012007,1.6315012290081408
1.3858604365074525,0.007911851215772104,1.370352135634098,1.401368737380807,0.8454617585943128,1.926259114420592
0.9905297837608398,0.007338407374043659,0.976145510550413,1.0049140569712665,0.450162194975129,1.5308973725465505
0.6675215534236629,0.006301982429976151,0.6551688135961197,0.6798742932512062,0.12720422640597628,1.2078388804413496
0.39694361466182126,0.00853120734903132,0.380221291810501,0.4136659375131415,-0.14349126557430347,0.937378494897946
0.6768728209852581,0.0063956995742147586,0.6643363828511862,0.68940925911933,0.13655126304463672,1.2171943789258797
0.42154924103754565,0.006889851291367462,0.4080441985531528,0.4350542835219385,-0.1187956579545667,0.961894140029658
0.8415233267029754,0.0068131016491253405,0.8281687239211695,0.8548779294847813,0.3011821667773682,1.3818644866285825
1.0231386180340447,0.008480508091752425,1.0065156725995255,1.039761563468564,0.48270680364002716,1.5635704324280622
0.04552208992338436,0.009006799756464531,0.027867541484599308,0.06317663836216941,-0.4949424387691731,0.5859866186159418
1.0308329966641852,0.007666074813226028,1.015806450856024,1.0458595424723462,0.4904479295377744,1.571218063790596
0.7673572383750293,0.008092324910153456,0.7514951845965882,0.7832192921534705,0.22694829281217044,1.3077661839378882
0.44243385361214815,0.010651001925418537,0.4215564460425026,0.4633112611817937,-0.09814554836421263,0.9830132555885089
0.9540256145568109,0.0047254173013623986,0.9447631560925269,0.9632880730210949,0.4137701038666437,1.494281125246978
0.8564121053565734,0.008293853523859147,0.8401550281770719,0.872669182536075,0.31599142084060206,1.3968327898725448
1.0538573124488022,0.006553551368492141,1.0410114634003576,1.0667031614972469,0.5135284870729334,1.594186137824671
0.7893141513735693,0.007640049717936127,0.7743386182800064,0.8042896844671322,0.24893050035725006,1.3296978023898887
0.036826786142688306,0.007687971586206194,0.021757319691270493,0.051896252594106115,-0.5035594761858623,0.5772130484712389
0.9749759584440536,0.010739011626754393,0.9539260399296409,0.9960258769584663,0.43438986653661815,1.515562050351489
0.12929938100167426,0.007095709092164469,0.11539082932267941,0.14320793268066911,-0.4110557536126811,0.6696545156160296
0.41991715650634465,0.005962291344371183,0.40823025725338863,0.43160405575930066,-0.12038535811712037,0.9602196711298097
0.6651532181275193,0.006598038654085395,0.6522201679688411,0.6780862682861974,0.12482231258842502,1.2054841236666136
0.015284059281108098,0.009074114861183272,-0.002502435887820023,0.03307055445003622,-0.5251847956075756,0.5557529141697918
0.2165613698155857,0.007664590286560021,0.20153773388092486,0.23158500575024657,-0.32382361640348756,0.756946356034659
0.9837611470125593,0.005219037981092769,0.973531125103287,0.9939911689218317,0.44348818170469295,1.5240341123204257
0.8711925859561167,0.010184560756500578,0.8512294663059505,0.8911557056062829,0.33064772210071236,1.411737449811521
-0.36474626185564296,0.01015850940551981,-0.38465831732649775,-0.3448342063847882,-0.9052892422442197,0.17579671853293377
1.1544500064380574,0.007817087813282676,1.1391274546792285,1.1697725581968863,0.614056627234821,1.6948433856412937
0.6451416862339885,0.021015763962727616,0.60394794007662,0.686335432391357,0.10339714457549742,1.1868862278924794
0.7954229213845152,0.006622256621098667,0.7824424007276262,0.8084034420414042,0.2550908775347961,1.3357549652342344
0.7330198979872347,0.010782417455786158,0.7118848981640454,0.7541548978104239,0.1924304864077837,1.2736093095666856
-0.06687890842399824,0.009728585384817223,-0.08594825453595521,-0.04780956231204127,-0.6073915018530768,0.4736336850050803
0.6538506401481552,0.010528088805516046,0.6332141589549979,0.6744871213413125,0.11328048924234879,1.1944207910539615
0.8731568918386536,0.009804068342592946,0.8539395888973691,0.8923741947799382,0.33263905825068785,1.4136747254266195
1.014305534247379,0.011037336356559176,0.9926708588231609,1.0359402096715973,0.47369635667544574,1.5549147118193123
-0.21620963792226222,0.013606908178098582,-0.24288102243482718,-0.18953825340969727,-0.7570437959098174,0.32462452006529297
1.2227432474350381,0.009637304466981026,1.2038528242956186,1.2416336705744577,0.6822369368514548,1.7632495580186216
1.603142029059383,0.009413847646438574,1.5846896115789004,1.6215944465398655,1.0626508492930848,2.143633208825681
-0.11977841663714339,0.008068588663874282,-0.13559394415531215,-0.10396288911897464,-0.6601859985648665,0.4206291652905797
0.30597171513999744,0.009307132517682542,0.28772847377763855,0.3242149565023563,-0.23451236376491902,0.8464557940449139
-0.21076128996024623,0.00766540248972615,-0.22578651792321086,-0.1957360619972816,-0.7511463204427993,0.3296237405223068
0.2966162462822459,0.010072557447274368,0.27687266830076396,0.3163598242637279,-0.24392055409845126,0.8371530466629431
0.8159569353634759,0.007642008676514749,0.8009775624455524,0.8309363082813994,0.27557317792131786,1.356340692805634
0.9917717665681991,0.006874308403137403,0.9782971902516523,1.0052463428847458,0.4514276281700841,1.532115904966314
0.8729648767393181,0.006031122784331063,0.8611430585335996,0.8847866949450366,0.33265942694265005,1.413270326535986
0.7936322748891378,0.008920170822205272,0.7761475309044801,0.8111170188737955,0.2531732662987547,1.3340912834795209
1.2414354807561336,0.0111013013507366,1.2196754252725575,1.2631955362397098,0.7008212710752012,1.782049690437066
0.15925723297998307,0.008744033675624535,0.14211774167888222,0.1763967242810839,-0.3811907162772523,0.6997051822372184
0.054142576363327866,0.005952689937467187,0.04247449716942171,0.06581065555723402,-0.486159531504452,0.5944446842311077
0.5496397280245571,0.00900429154086854,0.5319900960283411,0.567289360020773,0.00917535990775642,1.0901040961413577
0.5866779769709094,0.008093697383583183,0.5708132329585004,0.6025427209833184,0.04626895243776008,1.1270870015040586
-0.1045237409727795,0.007990675853885102,-0.12018654882190392,-0.08886093312365508,-0.6449268749792445,0.4358793930336855
1.2486991953937303,0.00824693299122369,1.232534088818504,1.2648643019689567,0.708281269742777,1.7891171210446837
0.18824628373537822,0.006352093218365512,0.1757953199698274,0.20069724750092904,-0.3520732978022353,0.7285658652729917
0.4321034852123451,0.008224830696121416,0.41598170213159413,0.44822526829309606,-0.10831314627117394,0.9725201166958641
0.9044889754048857,0.00651156626586203,0.8917254228488838,0.9172525279608876,0.3641621002930322,1.4448158505167392
0.7508995407207602,0.006735144257708972,0.7376977449936392,0.7641013364478811,0.21056213584792383,1.2912369455935964
0.09767504729203624,0.008728089362008017,0.0805668090069541,0.1147832855771184,-0.44277191172569197,0.6381220063097645
0.4252704658810904,0.00734639363916104,0.41087053850845595,0.43967039325372487,-0.11509753983596527,0.9656384715981461
-0.4885915051967529,0.024980636194305426,-0.5375569383859934,-0.4396260720075123,-1.0309823581263546,0.05379934773284878
1.1085372615824407,0.007047378774300153,1.0947234438778728,1.1223510792870086,0.5681845570885464,1.648889966076335
-0.25144155866306717,0.012608118477356363,-0.27615517997130895,-0.22672793735482538,-0.7921827044735723,0.289299587147438
-0.1648560864692339,0.011750644804024905,-0.18788894314296187,-0.1418232297955059,-0.7055230229290503,0.37581084999058256
0.34092959227832065,0.010439241415291758,0.3204672640137048,0.3613919205429365,-0.19963393828242637,0.8814931228390677
0.9556048580643555,0.006778551424532114,0.9423179784062056,0.9688917377225054,0.415265367683224,1.4959443484454868
0.5325054835568688,0.009254577800037276,0.5143652565651456,0.5506457105485919,-0.007975128056167735,1.0729860951699053
1.234106278496136,0.007394261594306604,1.219612523442679,1.2486000335495933,0.6937357642840444,1.774476792708228
0.9622121120976794,0.005952633339135894,0.9505441438441747,0.9738800803511841,0.42191000662569855,1.5025142175696602
0.58210972409825,0.009127972280819826,0.5642176610861955,0.6000017871103045,0.041637384738391514,1.1225820634581085
-0.29498560973551546,0.01472029937074192,-0.32383939191132705,-0.2661318275597039,-0.8359317849139153,0.24596056544288436
1.0184148197775569,0.027746474102466053,0.9640279693653562,1.0728016701897576,0.4755076884999784,1.5613219510551355
0.8880986091422312,0.009534385085901285,0.8694099219409575,0.9067872963435049,0.3475993115260383,1.428597906758424
0.19019214322523625,0.00734763580468816,0.17578978103978699,0.20459450541068552,-0.3501759273810975,0.73056021383157
0.8737730056746811,0.007290325572031038,0.8594829793139244,0.8880630320354378,0.3334079174725638,1.4141380938767982
1.0997997569139164,0.007173263282336876,1.0857391885093308,1.113860325318502,0.5594406880734363,1.6401588257543964
0.5151980978009447,0.008750400587464466,0.4980461264895713,0.5323500691123181,-0.025250247384936086,1.0556464429868255
-0.07244702671180914,0.010438479621334202,-0.09290786175700325,-0.05198619166661503,-0.6130105007507395,0.4681164473271212
0.226677651257166,0.009162948003016275,0.20871703108847484,0.24463827142585715,-0.3137969619959773,0.7671522645103093
0.2549894035529925,0.006410323882982127,0.2424242997913394,0.2675545073146456,-0.28533282024206097,0.795311627348046
1.1316980603810993,0.005873863230617116,1.120184492217968,1.1432116285442306,0.5913992671692897,1.6719968535929088
-0.0514967103924584,0.00975298440522866,-0.07061388189182931,-0.03237953889308749,-0.5920109932198663,0.4890175724349495
1.273722914472207,0.007723431099143247,1.2585839425687209,1.2888618863756933,0.7333347094153375,1.8141111195290767
0.5672948766622588,0.010313716193794082,0.547078594847341,0.5875111584771765,0.026740603952560393,1.107849149371957
0.8001491210915961,0.01827076629725755,0.7643359424565166,0.8359622997266756,0.2587871280977778,1.3415111140854143
1.3439257846420385,0.00793420812508504,1.3283736611958412,1.3594779080882358,0.8035258473382149,1.8843257219458622
0.3665754546290705,0.0067765418254880794,0.353292514057458,0.379858395200683,-0.17376393890477115,0.9069148481629121
-0.2840186049045377,0.009915650745940852,-0.303454624481929,-0.26458258532714635,-0.8245442588297732,0.2565070490206979
0.4651953671289091,0.007298489010511256,0.4508893393221368,0.47950139493568134,-0.07517014447032222,1.0055608787281405
-0.6147921516040009,0.01962335853155981,-0.6532565943688591,-0.5763277088391427,-1.1563359975218561,-0.0732483056861456
0.8868508046920436,0.00693323376739709,0.8732607266739242,0.900440882710163,0.3465037736880514,1.4271978356960358
0.6340546745526758,0.005951471356880255,0.6223889839419047,0.645720365163447,0.0937526182621996,1.1743567308431522
0.44430511476945656,0.010546748943402297,0.42363205717656854,0.46497817236234457,-0.09626643369062438,0.9848766632295375
0.7959796877281593,0.007917745047045954,0.78045983414657,0.8114995413097486,0.25558067815330376,1.3363786973030147
1.0938390010260863,0.006737522449789073,1.0806325437201127,1.10704545833206,0.5535014822391107,1.634176519813062
1.071061395899605,0.0046337952412633535,1.061978529092937,1.0801442627062727,0.5308089343932103,1.6113138574059995
0.5882561576803345,0.008182835070435232,0.5722166917186425,0.6042956236420264,0.047841975628616806,1.128670339732052
-0.10751978659415151,0.012711404095390327,-0.13243586171461463,-0.08260371147368839,-0.6482702230190326,0.43323064983072956
0.8962780910413823,0.013106335487627916,0.8705878968572361,0.9219682852255285,0.3554914327633605,1.4370647493194042
0.499392975106725,0.005151604050977876,0.4892951328414795,0.5094908173719704,-0.040877503554384687,1.0396634537678346
0.23927344264136918,0.008053202601590473,0.22348807389093328,0.2550588113918051,-0.3011332575029555,0.7796801427856939
0.10121548745205722,0.011010015108737108,0.07963436537710017,0.12279660952701427,-0.4393915496130414,0.6418225245171558
0.9241036085929895,0.007545772775639392,0.9093128710860324,0.9388943460999465,0.3837250472026522,1.4644821699833268
1.0322006805925001,0.006403617200053242,1.0196487228385116,1.0447526383464887,0.4918787623458417,1.5725225988391585
0.9772297734872697,0.00836414341494133,0.9608349185931058,0.9936246283814336,0.43680492675898364,1.5176546202155556
-0.20772016299199692,0.009721193576067624,-0.22677502015680856,-0.18866530582718527,-0.7482322454433166,0.33279191945932274
0.41295270274617524,0.006763181924187813,0.3996959493921118,0.4262094561002387,-0.12738604767228334,0.9532914531646338
0.47936181482858053,0.006162005598885427,0.4672834485645247,0.4914401810926364,-0.06094930908605756,1.0196729387432186
0.8436881483364924,0.009148848862110563,0.8257551643951845,0.8616211322778004,0.30321445276257275,1.384161843910412
1.0228897595885669,0.006018226731758187,1.0110932193940148,1.034686299783119,0.4825848622807112,1.5631946568964226
-0.24337098582999506,0.0215269507719168,-0.2855667274272667,-0.20117524423272343,-0.7851926394239008,0.2984506677639107
0.3948868058507242,0.008082973950250132,0.3790430812212623,0.41073053048018615,-0.14552160202652653,0.935295213727975
-0.04865359123913482,0.009111195881941848,-0.06651277023526495,-0.0307944122430047,-0.5891248429895924,0.4918176605113228
0.8254717496824773,0.00680502535918924,0.812132977523727,0.8388105218412275,0.2851309807810424,1.3658125185839123
-0.21888862106045237,0.011955537838287365,-0.24232309585559578,-0.19545414626530896,-0.7595728156724412,0.32179557355153643
0.8607084092593946,0.01010853748702753,0.8408943055227247,0.8805225129960645,0.3201690282692782,1.401247790249511
0.9332147578148564,0.013050306068581211,0.9076343888871058,0.958795126742607,0.39243330568398815,1.4739962099457247
0.2913615670061933,0.008990465943259175,0.2737390350554197,0.30898409895696693,-0.24910191679881533,0.831825050811202
1.3946588469560597,0.010852461728860983,1.3733865508627974,1.415931143049322,0.8540640502040282,1.9352536437080912
0.878395739238254,0.008043694800569184,0.8626290070666491,0.8941624714098588,0.33798958315038896,1.418801895326119
0.787060432532473,0.006332902417737496,0.7746470853375608,0.7994737797273853,0.24674171651120458,1.3273791485537414
0.7268721994325016,0.0073108278085370765,0.7125419859090137,0.7412024129559894,0.18650604698222129,1.2672383518827819
0.442953611299429,0.007668031754155741,0.42792322962177265,0.45798399297708536,-0.09743156250502205,0.9833387851038801
0.28743581214695,0.008719318918807454,0.2703447651194178,0.30452685917448225,-0.25301060294226874,0.8278822272361688
0.9322404343552311,0.006932649698974815,0.9186515011903926,0.9458293675200695,0.39189343214382877,1.4725874365666334
-0.3168197223762639,0.008497385376912326,-0.3334757495774958,-0.30016369517503194,-0.8572525553318672,0.2236131105793394
0.5044917315710293,0.00755959155614748,0.48967390738107264,0.519309555760986,-0.03588757188906366,1.0448710350311223
0.702214706654408,0.00915504395137642,0.6842695794983641,0.7201598338104519,0.16174060803085932,1.2426888052779566
1.1079565726946223,0.007278181741270426,1.0936903498883126,1.122222795500932,0.567592113456739,1.6483210319325057
0.02189874574431605,0.008640657160048634,0.004961886426940353,0.038835605061691744,-0.5185428152942734,0.5623403067829055
0.8804049434087178,0.007669854325859987,0.8653709892434625,0.8954388975739731,0.34001967022658,1.4207902165908557
0.10980917086112374,0.009776580661858285,0.09064574750016983,0.12897259422207763,-0.43070674980098034,0.6503250915232278
1.1090916342664427,0.008574148643794915,1.0922851406564815,1.125898127876404,0.5686541430412757,1.6495291254916098
1.3548384443375552,0.007838239805118644,1.339474431807471,1.3702024568676394,0.8144438879481377,1.8952330007269726
0.9856295767302621,0.007636532560436469,0.9706609377421664,1.0005982157183577,0.44524611672482595,1.5260130367356983
0.474958534923263,0.007340737261749513,0.46056969481710497,0.48934737502942105,-0.06540917544986002,1.015326245296386
0.9238000068100953,0.004741989549148847,0.9145050644937001,0.9330949491264906,0.38354393822136046,1.46405607539883
-0.20217623743679325,0.009839248495738402,-0.22146249824708603,-0.18288997662650047,-0.7426965271117817,0.3383440522381952
0.7758858542082547,0.007047518798763183,0.7620717620367583,0.7896999463797512,0.23553314269769576,1.3162385657188138
1.4173564233675744,0.00719968248302517,1.4032440697483868,1.431468776986762,0.8769960045553118,1.957716842179837
0.7332117693477249,0.010252290191418814,0.7131158908240602,0.7533076478713896,0.19266198623063902,1.2737615524648107
1.2260896815872018,0.008438965148056013,1.2095481659536782,1.2426311972207253,0.6856603657338287,1.7665189974405748
0.511231834654311,0.008741806665014912,0.4940967085958873,0.5283669607127347,-0.02921597618345051,1.0516796454920725
0.2400885943271267,0.008922852553827474,0.2225985937849675,0.2575785948692859,-0.30037058434713315,0.7805477730013866
0.4538796417082369,0.010069904602437181,0.43414126366224204,0.4736180197542318,-0.08665696876526052,0.9944162521817344
-0.010521831496459466,0.009536563272846747,-0.029214788239410275,0.008171125246491343,-0.5510212767561976,0.5299776137632787
0.9885329233636675,0.00470868952212891,0.9793032536142141,0.9977625931131209,0.44827797382782586,1.528787872899509
1.3099222977535399,0.007327866566200564,1.295558685955344,1.3242859095517356,0.7695552585679692,1.8502893369391105
-0.17546354805292985,0.01052582824148967,-0.1960955982341648,-0.1548314978716949,-0.7160335298212221,0.36510643371536244
-0.11544228754901575,0.006783402726077701,-0.1287386764158128,-0.10214589868221871,-0.6557820118440076,0.42489743674597613
0.896749182738096,0.006726355704296918,0.8835646137669944,0.9099337517091977,0.35641219848359906,1.437086166992593
0.6228613609179026,0.0064666978935290454,0.6101857564538025,0.6355369653820027,0.08253655615430378,1.1631861656815015
1.3071191816217202,0.008388148632594275,1.290677273246931,1.3235610899965096,0.766692905386658,1.8475454578567825
0.8478939106584904,0.008561394875673414,0.8311124161628836,0.8646754051540972,0.3074571962766889,1.3883306250402918
0.8359014347108471,0.006668247913816917,0.8228307648858838,0.8489721045358104,0.29556721767109306,1.3762356517506011
0.6289808441970135,0.0079332245741049,0.6134306486440625,0.6445310397499645,0.08858096237242818,1.1693807260215987
1.1537159130471593,0.007083520127507593,1.139831253391166,1.1676005727031524,0.6133613928772493,1.6940704332170693
1.021667040905359,0.010748464221815674,1.0005985940232802,1.0427354877874377,0.4810802272035135,1.5622538546072045
0.401185260549092,0.010112990555492274,0.3813624281945957,0.42100809290358826,-0.13935444046910817,0.9417249615672921
0.397763850553674,0.008680906891960712,0.38074809630570106,0.414779604801647,-0.1426801887204383,0.9382078898277864
0.6922935219971276,0.005247533906522544,0.6820076442112496,0.7025793997830055,0.15201949617678812,1.232567547817467
0.45923959064547715,0.008608026171974866,0.44236669248801735,0.47611248880293694,-0.0811999697001019,0.9996791509910562
0.715070370210265,0.008592361730750729,0.6982281764809968,0.7319125639395332,0.17463176760687482,1.2555089728136553
-0.43636032082445064,0.012199457219047137,-0.4602729106703579,-0.41244773097854337,-0.9770654490111818,0.10434480736228047
0.2959582406726542,0.012622151514095004,0.27121711271015736,0.320699368635151,-0.2447841629791655,0.8367006443244739
0.6764035525609793,0.021498347574472203,0.6342638771080035,0.7185432280139551,0.13458626237768057,1.218220842744278
0.9781721254405351,0.005351789001652827,0.9676818935359097,0.9886623573451605,0.4378941704398672,1.518450080441203
-0.2527017492984238,0.009370494840220357,-0.27106918940203206,-0.23433430919481557,-0.7931900346018617,0.287786536005014
0.6503241142282552,0.005414065810879207,0.6397118113356175,0.6609364171208929,0.11004377526803,1.1906044531884805
0.3763656346935145,0.00646686607263585,0.3636897005755675,0.38904156881146146,-0.16395917780361047,0.9166904471906394
1.4771688099518243,0.008533279212556125,1.4604424259671442,1.4938951939365044,0.9367338040394632,2.0176038158641854
-0.3403121196982466,0.00851918610597211,-0.357010879283632,-0.3236133601128612,-0.8807462713448476,0.20012203194835443
-0.05471875542823468,0.01320648936502875,-0.08060526478843841,-0.028832246068030955,-0.5955147752556246,0.4860772643991552
0.80570904491631,0.009096737410057563,0.7878782064849903,0.8235398833476297,0.2652387289012168,1.3461793609314032
0.6478959659951884,0.012037901307913882,0.6243000476348026,0.6714918843555742,0.10720474999703589,1.188587181993341
1.2275647827701226,0.006453083920183394,1.2149158635392212,1.240213702001024,0.6872406033629813,1.7678889621772638
