MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,log-median-income,nearest_to_LA,nearest_to_SF,nearest_to_SD,nearest_to_SAC,nearest_to_city,Bedroom_Ratio
4.2679,36.0,5.373134328358209,1.0,719.0,3.5771144278606966,33.91,-118.1,1.6616318011647973,20.629501594676118,579.7467780291429,158.8933026629067,601.9577156219304,20.629501594676118,0.1861111111111111
5.4087,25.0,5.843501326259947,0.9734748010610079,1194.0,3.1671087533156497,34.26,-119.2,1.857656442251908,90.97671653542835,486.3310677439579,255.4070113846044,522.5033260647563,90.97671653542835,0.16659101225601453
1.725,33.0,5.068027210884353,1.1473922902494331,1165.0,2.6417233560090705,40.88,-124.15,1.0024684281152074,920.4108843436727,375.96943747803306,1099.7581697769863,341.85215611793484,341.85215611793484,0.22639821029082777
3.0054,17.0,4.885864793678666,1.0860403863037753,3004.0,2.637401229148376,33.11,-117.07,1.3876434506891862,150.98782843489906,709.5913568401949,44.66125414348805,727.230035477733,44.66125414348805,0.22228212039532794
5.0599,35.0,5.271428571428571,0.9857142857142858,641.0,3.052380952380952,33.83,-117.95,1.8016932982949043,36.667591695666964,595.554937200657,143.98211600753118,616.5459165417582,36.667591695666964,0.1869918699186992
3.1205,16.0,3.728476821192053,1.1015452538631347,1260.0,2.781456953642384,33.87,-117.99,1.4159745152213012,30.950286632623573,589.7755204111897,149.69745789199627,610.8474618142768,30.950286632623573,0.295441089402013
1.9799,28.0,4.260233918128655,1.1608187134502923,672.0,1.9649122807017543,32.76,-117.11,1.091889742907283,178.09798533653506,736.7992470313014,6.863550555034357,758.63593169148,6.863550555034357,0.27247769389155796
2.7361,14.0,4.206611570247934,0.9834710743801653,1224.0,3.371900826446281,32.57,-117.07,1.3180422866036663,197.62921350580135,755.5878989926057,18.309389076637764,778.8149361790298,18.309389076637764,0.2337917485265226
2.0625,52.0,4.323353293413174,1.026946107784431,1154.0,3.4550898203592815,34.01,-118.3,1.1192315758708453,6.995373963151343,559.2944057825324,178.6028697662362,583.3046515317616,6.995373963151343,0.23753462603878114
3.8816,27.0,6.070796460176991,1.0265486725663717,1340.0,2.9646017699115044,38.65,-121.29,1.5854730349802684,579.3927603735107,138.58012515117997,757.7275935714683,19.318838456640325,19.318838456640325,0.16909620991253646
2.63,52.0,4.513119533527697,1.0145772594752187,1131.0,3.2973760932944605,34.07,-117.75,1.2892326482767593,45.52186454698485,588.4851642762799,160.20767521566975,603.3455577653938,45.52186454698485,0.22480620155038758
2.5938,45.0,5.555555555555555,0.9841269841269841,187.0,2.9682539682539684,37.55,-120.85,1.2792101385102164,454.39331994640975,140.3892167342522,633.4931048525472,127.8291869841767,127.8291869841767,0.17714285714285713
3.3929,28.0,5.673960612691466,1.0656455142231946,1365.0,2.9868708971553612,38.22,-121.24,1.479989601247184,535.8065288580702,114.58458803543087,714.6830232689838,45.91452685894274,45.91452685894274,0.18781334361743154
1.5872,38.0,4.610526315789474,1.1157894736842104,1080.0,3.789473684210526,33.94,-118.27,0.9505762098407053,12.70947996559524,567.0247861098753,170.72265854758422,591.4676399867919,12.70947996559524,0.2420091324200913
3.6875,36.0,5.327526132404182,1.0104529616724738,1271.0,4.428571428571429,33.99,-118.1,1.5448993912965292,14.940883953339297,573.0554526238253,166.37851310792536,594.2221986737411,14.940883953339297,0.1896664486592544
3.0233,26.0,3.2530813475760065,0.9827444535743632,1749.0,1.4371405094494658,37.82,-122.25,1.392102461402867,552.7096568511517,15.706324436839463,731.5633971402972,107.38233471444036,15.706324436839463,0.3020964890123769
2.1827,26.0,4.521428571428571,0.9214285714285714,305.0,2.1785714285714284,40.05,-122.1,1.1577298931511986,749.4004439832622,254.48391114731461,927.2724199521635,171.38755184645953,171.38755184645953,0.2037914691943128
4.3103,33.0,5.013189448441247,0.9640287769784173,2049.0,2.4568345323741005,33.91,-117.9,1.6696483308330834,35.41653820475801,591.9883884664408,149.49865206659413,611.2079887007485,35.41653820475801,0.1922984931834489
2.9052,52.0,3.6545209176788123,1.0283400809716599,1460.0,1.9703103913630229,37.75,-122.42,1.3623089983693792,557.1517907776325,2.7692559981937004,735.5854522464991,122.8751522803953,2.7692559981937004,0.2813884785819793
3.901,37.0,5.154213036565978,1.109697933227345,1080.0,1.7170111287758347,33.76,-118.14,1.5894392659274104,33.87125557008319,590.0844889453589,147.55335293493278,614.7824942367903,33.87125557008319,0.21529919802590988
2.9484,15.0,5.575155279503106,1.067080745341615,2114.0,2.626086956521739,38.83,-121.18,1.3733104335615958,592.5574656749054,159.5611462118764,770.2968183572261,38.822412242379066,38.822412242379066,0.1913992869875223
3.2425,45.0,4.678474114441417,1.0599455040871935,916.0,2.4959128065395095,38.81,-123.02,1.4451527181262442,679.8273415445974,126.47015875813359,859.0217610899126,134.81126509873147,126.47015875813359,0.22655794991263833
2.5313,37.0,3.38,1.09,231.0,2.31,36.63,-121.86,1.2616660751044075,435.5422386209271,136.60716567821078,611.4586500198704,219.38424740547603,136.60716567821078,0.32248520710059175
4.8438,28.0,5.075829383886256,1.0545023696682465,1140.0,2.7014218009478674,33.81,-118.32,1.765381270167989,27.8361969654434,575.2595739660884,162.5286314636596,602.1004043422274,27.8361969654434,0.207749766573296
5.2915,52.0,8.123456790123457,1.0925925925925926,378.0,2.3333333333333335,37.76,-122.23,1.8391995160498855,546.5799100375493,16.730482183507036,725.3623000884234,111.71901515327635,16.730482183507036,0.13449848024316108
3.5982,35.0,5.1976401179941005,1.0324483775811208,686.0,2.023598820058997,38.29,-122.46,1.525664922567699,604.2311576905253,57.386779679019675,783.4295533655721,90.13660244385959,57.386779679019675,0.19863791146424514
8.317,32.0,6.977186311787072,1.0038022813688212,635.0,2.414448669201521,37.82,-122.19,2.2318406884682878,549.2039362777404,20.770548663937216,728.1427705838819,104.24081375661348,20.770548663937216,0.1438692098092643
4.7356,22.0,6.82875605815832,1.063004846526656,1849.0,2.987075928917609,33.99,-116.99,1.746692365858747,115.74941690774196,645.0622033388541,142.58401290428878,650.7065777146989,115.74941690774196,0.15566595694345872
3.9844,18.0,6.131004366812227,0.9868995633187773,754.0,3.2925764192139737,36.6,-119.46,1.6063130350865755,304.0244979887144,292.8859485039962,480.3329608977405,284.0278199469436,284.0278199469436,0.16096866096866097
7.898,23.0,6.665217391304348,0.9826086956521739,693.0,3.0130434782608697,33.9,-117.89,2.18582653238385,36.74436151078303,593.4320871669486,148.08629725460676,612.6355836266224,36.74436151078303,0.14742335290280495
3.9808,20.0,5.678688524590164,1.0065573770491802,999.0,3.275409836065574,38.28,-121.2,1.6055905207052068,539.7619624749367,120.67257283509815,718.4847107024917,42.21721751801573,42.21721751801573,0.1772517321016166
5.3177,40.0,7.075949367088608,1.0474683544303798,767.0,2.4272151898734178,32.69,-117.17,1.8433552178717054,181.33704329631857,739.3172034859408,2.976574613506202,762.5871407639912,2.976574613506202,0.14803220035778175
2.7031,37.0,4.628070175438596,1.024561403508772,766.0,2.687719298245614,33.75,-118.29,1.3091703066978186,33.87370995081599,582.2001357680866,155.726728211457,609.3010042649186,33.87370995081599,0.22137983320697502
5.4604,24.0,5.83289817232376,0.9738903394255874,1325.0,3.4595300261096606,34.26,-118.75,1.865691235382221,52.00249142760993,511.4369862044506,226.26452352430303,539.57225478784,52.00249142760993,0.16696508504923901
5.7117,16.0,5.774881516587678,1.037914691943128,986.0,2.3364928909952605,33.69,-117.98,1.9038522720992601,47.06144998158108,605.5456399390899,132.44509592896992,628.7197887750326,47.06144998158108,0.17972917521542878
4.7663,38.0,5.566037735849057,1.0150943396226415,827.0,3.120754716981132,33.9,-118.13,1.7520306269990582,19.908261462077746,578.7795529663761,159.52455514048452,601.5751853286961,19.908261462077746,0.1823728813559322
7.0598,25.0,6.965986394557823,0.9863945578231292,357.0,2.4285714285714284,34.31,-118.49,2.086888742314885,36.53849013509418,522.6285275944733,215.8793307732308,545.6473116111583,36.53849013509418,0.1416015625
1.6007,17.0,3.6099290780141846,1.1891252955082743,688.0,1.6264775413711583,34.27,-119.3,0.9557806395605674,100.16113642676808,480.1228549876566,263.0655110039535,518.0237740305707,100.16113642676808,0.32940406024885394
3.5489,28.0,5.152329749103942,1.003584229390681,1608.0,2.881720430107527,37.68,-121.02,1.5148854454928662,474.61109367759974,123.5240435763947,653.7960642815364,108.50060353575391,108.50060353575391,0.19478260869565217
1.8672,18.0,5.329512893982808,1.171919770773639,741.0,2.1232091690544412,39.43,-121.32,1.0533359437984742,657.7009407968876,207.3532909396773,834.6755567053051,95.53372683961746,95.53372683961746,0.21989247311827959
5.0151,4.0,4.896984924623116,1.150753768844221,868.0,2.180904522613065,34.31,-118.61,1.7942729743923536,44.23910057995126,515.4040926649885,222.41503812288457,540.4488340679184,44.23910057995126,0.2349923037455105
1.1707,20.0,3.0925684485006517,1.0886571056062582,2283.0,2.9765319426336374,32.79,-115.56,0.7750496961795795,285.8752216992646,833.1521060653042,149.95522932259877,837.4267370224013,149.95522932259877,0.3520236087689714
5.1054,31.0,5.622844827586207,0.9331896551724138,1746.0,3.7629310344827585,37.67,-122.48,1.8091736254818425,554.4590352681014,12.824415235649107,732.5794947280715,133.0677735260146,12.824415235649107,0.16596397087006515
3.6731,16.0,3.9663526244952894,1.0794078061911172,1385.0,1.864064602960969,37.93,-122.48,1.5418226630185328,575.3466043868312,18.048402165944914,754.0380615191078,112.49672291151036,18.048402165944914,0.27214116050220566
4.875,52.0,5.125181950509462,1.1164483260553129,1415.0,2.059679767103348,37.75,-122.43,1.7707060600302227,557.759579664851,2.9213442692121996,736.174316113625,123.45260345211791,2.9213442692121996,0.21783584209031523
4.8929,21.0,6.415730337078652,1.0112359550561798,999.0,2.806179775280899,33.2,-117.23,1.7737482364262032,133.37245986447363,692.235532581019,54.23402700611203,710.8861532861421,54.23402700611203,0.15761821366024517
1.7778,52.0,4.450704225352113,0.9753521126760564,591.0,2.0809859154929575,40.79,-124.16,1.0216592474999815,912.8692126249189,367.1906005217514,1092.2442169023248,335.1211513433698,335.1211513433698,0.21914556962025317
4.131,52.0,5.854054054054054,1.1432432432432433,1072.0,2.8972972972972975,37.74,-122.48,1.6353005719598277,560.0126164983186,6.5910272575149005,738.3070168908082,127.21074006243097,6.5910272575149005,0.1952908587257618
3.9522,26.0,5.32258064516129,1.032258064516129,2156.0,3.8637992831541217,33.93,-117.49,1.5998319222888653,70.80284772246353,616.3835933929593,138.43865350788542,629.4843541476596,70.80284772246353,0.19393939393939394
4.6912,50.0,4.87984496124031,0.9825581395348837,979.0,1.8972868217054264,37.76,-122.45,1.7389211222120537,559.7791302712318,3.1590648522972984,738.1782140729571,123.79119210915842,3.1590648522972984,0.20135027799841143
2.599,44.0,4.287390029325513,0.9912023460410557,821.0,2.407624633431085,34.0,-118.44,1.2806560290968938,18.998681217548395,551.8773740716249,185.74423492736693,578.2471538100281,18.998681217548395,0.23119015047879618
1.9234,43.0,4.8210227272727275,1.0994318181818181,1181.0,3.3551136363636362,34.08,-117.31,1.0727473224730553,86.06112018531005,616.6167306503388,152.3316219173543,625.1775440457842,86.06112018531005,0.22804949911608718
2.5074,33.0,5.665441176470588,1.150735294117647,880.0,3.235294117647059,36.94,-121.02,1.2548750222530551,407.72998008925583,154.64746938896388,586.9828907873573,187.2399943669839,154.64746938896388,0.20311486048020766
2.2653,40.0,3.54739652870494,1.0600801068090788,2149.0,2.869158878504673,34.07,-118.31,1.1833516421214425,6.420160478166897,553.6260787864802,184.53512321766482,577.0048291559233,6.420160478166897,0.29883327060594655
3.287,19.0,3.668181818181818,1.043939393939394,1726.0,2.6151515151515152,33.9,-118.3,1.45558718761584,17.702218703580343,568.6693220929067,168.94443082819444,594.0870936251849,17.702218703580343,0.2845931433292028
4.2206,29.0,6.639204545454546,1.1107954545454546,1054.0,2.9943181818181817,38.51,-121.35,1.6526123378178967,568.4387272948269,124.20613146033732,747.1119473038642,14.869076358314892,14.869076358314892,0.16730851519041506
9.5908,37.0,4.352941176470588,1.1176470588235294,63.0,3.7058823529411766,37.14,-121.98,2.3599856997251503,481.5909125318771,80.54953147347659,659.3571055895266,165.8695550014716,80.54953147347659,0.2567567567567568
3.1929,27.0,4.122905027932961,0.9832402234636871,1156.0,3.2290502793296088,36.21,-121.13,1.43339261863163,355.5830300171203,208.3038970223622,532.2149997694996,265.666631250327,208.3038970223622,0.23848238482384823
5.1461,25.0,5.730820995962315,0.9676985195154778,2290.0,3.082099596231494,37.26,-121.91,1.815817734321126,486.6906316613203,72.77677546839128,664.9917263666355,151.40890915825213,72.77677546839128,0.16885861906998592
1.6875,41.0,5.570063694267516,1.089171974522293,1171.0,3.729299363057325,36.59,-119.45,0.9886113934537812,302.6620497200473,294.1906364677704,478.938976468248,285.4537916268889,285.4537916268889,0.1955403087478559
3.3967,25.0,6.176136363636363,1.2159090909090908,603.0,1.7130681818181819,33.42,-117.65,1.4808542595335112,89.19422518884143,648.2167817732391,90.60142025263616,669.9160146993547,89.19422518884143,0.1968721251149954
3.4063,52.0,4.558194774346793,0.9596199524940617,1483.0,3.522565320665083,37.75,-122.41,1.4830353350317895,556.5447932194414,2.8894279226734434,734.9972355716718,122.30122340636105,2.8894279226734434,0.21052631578947367
7.6889,11.0,6.813688212927756,0.9581749049429658,767.0,2.9163498098859315,38.12,-121.3,2.162046348986607,529.084980393267,105.38862046986053,708.1692514554024,54.05449495075759,54.05449495075759,0.140625
2.2618,17.0,5.351282051282051,1.091025641025641,1845.0,2.3653846153846154,33.75,-117.11,1.1822791902406804,109.89416633491335,655.3635388705441,115.1070689303152,665.7924162679502,109.89416633491335,0.20388116914230953
4.3661,37.0,5.372141372141372,0.9417879417879418,1333.0,2.771309771309771,33.85,-118.12,1.680101387685173,25.213022185515154,583.6057430678297,154.4436134095064,606.8846541725363,25.213022185515154,0.1753095975232198
4.0444,15.0,5.980392156862745,1.0163398692810457,2629.0,4.295751633986928,32.7,-116.99,1.6182787170995825,190.15277391559613,749.0850733625869,16.10361954757212,770.0711602171355,16.10361954757212,0.1699453551912568
6.5755,23.0,5.137640449438202,0.9297752808988764,891.0,2.502808988764045,33.87,-118.37,2.024919355817753,23.369593239858133,567.1669447920004,170.58217147408456,594.0543878521496,23.369593239858133,0.18097320940404593
5.1785,17.0,6.16557734204793,1.093681917211329,1370.0,2.9847494553376905,33.84,-117.85,1.8210755235621081,43.30829898311452,600.8594839335113,140.4636524685538,620.2574349910402,43.30829898311452,0.1773851590106007
6.4797,25.0,7.529644268774703,0.9881422924901185,865.0,3.41897233201581,32.8,-117.05,2.012192684230209,177.92695304564006,736.9471009509487,13.9928442375147,757.644643636505,13.9928442375147,0.13123359580052493
4.2206,40.0,5.164835164835165,0.9340659340659341,932.0,3.413919413919414,33.98,-118.06,1.6526123378178967,18.738096301417595,576.3355137534943,163.50726873419063,597.0252859412013,18.738096301417595,0.18085106382978722
2.5045,15.0,4.103932584269663,1.1657303370786516,924.0,2.595505617977528,36.74,-119.78,1.2540478569582425,329.70510718165366,260.3860409090269,507.4053935597049,254.36586388917863,254.36586388917863,0.2840520191649555
2.0764,40.0,3.886262924667651,1.0310192023633677,2920.0,4.31314623338257,34.03,-118.18,1.1237600822007616,6.367309289611163,564.842551508303,174.0945814135663,586.7112022409642,6.367309289611163,0.2652983656404409
1.7303,24.0,4.612990527740189,1.087956698240866,1939.0,2.6238159675236807,33.78,-116.95,1.0044114932692825,123.15335333542409,663.6693771456061,119.961771193175,671.6668017043102,119.961771193175,0.23584628923437959
3.8958,4.0,6.631768953068592,1.036101083032491,934.0,3.371841155234657,33.23,-117.35,1.5883776947024517,123.29923469643884,682.391952000298,59.840847608706405,702.2517184504641,59.840847608706405,0.1562329885683179
4.6369,44.0,4.553133514986376,1.0626702997275204,871.0,2.3732970027247955,33.74,-118.09,1.7293342690094953,37.501727092849755,594.7488492981638,142.95856301970082,618.9409998001738,37.501727092849755,0.23339317773788149
2.6146,43.0,5.634408602150538,1.0,302.0,3.247311827956989,36.73,-119.89,1.2849811994194011,333.0461712965984,252.2143482677359,511.254907903171,249.66637893223057,249.66637893223057,0.17748091603053434
5.7979,52.0,5.981432360742706,1.0875331564986737,823.0,2.183023872679045,37.88,-122.26,1.9166137409568431,558.2732988888994,18.236572339545248,737.2065037083754,102.751960931171,18.236572339545248,0.1818181818181818
3.0132,47.0,5.606217616580311,1.0259067357512954,455.0,2.3575129533678756,34.03,-118.32,1.3895889280693206,7.45108343629702,556.4061482980356,181.4874055237863,580.4713934491505,7.45108343629702,0.18299445471349354
2.6667,26.0,3.6620416253716552,1.1337958374628345,2308.0,2.2874132804757186,33.92,-118.36,1.2992920749980297,18.195283107080947,563.4344231380769,174.18729285250447,589.5426830917538,18.195283107080947,0.3096075778078484
3.8456,51.0,4.667315175097277,1.0038910505836576,1160.0,2.2568093385214008,33.83,-118.32,1.5780710766846004,25.690514282015794,573.5281658604071,164.19203325524407,600.125162625936,25.690514282015794,0.21508962067528134
3.0,43.0,5.916334661354582,1.0756972111553784,653.0,2.601593625498008,38.44,-121.56,1.3862943611198906,571.2882067804401,105.4663616202628,750.3695801232919,16.747841684299967,16.747841684299967,0.1818181818181818
5.0049,25.0,4.319261213720317,1.0395778364116095,649.0,1.712401055408971,37.79,-122.43,1.7925758026039453,560.9799510501595,1.9201491043430727,739.4816269198114,120.14206304799416,1.9201491043430727,0.24068417837507633
4.4375,10.0,6.041420118343195,0.980276134122288,1168.0,2.3037475345167655,39.13,-121.05,1.6933193964148026,617.6256107994102,192.15128549563363,794.3481867847587,72.1055679755931,72.1055679755931,0.1622592229840026
2.325,18.0,3.681899641577061,1.1657706093189963,2103.0,1.8844086021505377,34.1,-118.35,1.2014696741078175,11.14017215602749,548.694697797394,189.39548423676112,572.3119794566479,11.14017215602749,0.3166220491603796
1.8438,17.0,5.322784810126582,1.0506329113924051,887.0,2.8069620253164556,40.39,-122.29,1.045141185980137,790.3379295483905,291.00016245627415,968.0900229038189,212.35744400837956,212.35744400837956,0.19738406658739596
5.2591,16.0,6.0411985018726595,0.9176029962546817,811.0,3.0374531835205993,34.14,-117.21,1.8340364048080635,95.68241196523881,618.8475161501523,158.4399270300605,625.2107813470304,95.68241196523881,0.15189088654680719
4.4375,24.0,5.791304347826087,1.0956521739130434,625.0,2.717391304347826,33.89,-117.96,1.6933193964148026,31.776162075309863,589.9445099380986,150.20669203719558,610.3122484030805,31.776162075309863,0.18918918918918917
3.2625,27.0,5.145907473309609,1.0498220640569396,670.0,2.3843416370106763,39.22,-122.04,1.4498558426096353,666.8749287616964,164.0443260320743,845.7529848056207,85.25378524279616,85.25378524279616,0.20401106500691563
5.1626,40.0,6.067193675889328,1.1264822134387351,1264.0,2.4980237154150196,33.83,-118.38,1.8184987664176766,27.722794727063963,570.0597560809028,167.9045967888817,597.5932530611424,27.722794727063963,0.18566775244299674
2.3594,23.0,5.301818181818182,1.069090909090909,866.0,3.149090909090909,32.81,-115.37,1.2117623866007656,300.30342488905535,844.5751069044483,167.80409264795253,846.7516867254088,167.80409264795253,0.20164609053497942
3.968,8.0,5.995402298850575,0.9839080459770115,1530.0,3.5172413793103448,37.37,-120.62,1.6030173446311777,426.73181419797635,164.84736417912472,605.6840917052062,154.9965442714105,154.9965442714105,0.16411042944785276
2.8348,22.0,4.111545988258317,1.00587084148728,1304.0,2.551859099804305,38.01,-121.31,1.3441172822207044,519.249444408781,100.7992670592339,698.4523963186567,65.56449879219723,65.56449879219723,0.24464540694907186
5.2128,52.0,5.862934362934363,0.9961389961389961,1242.0,2.3976833976833976,37.76,-122.23,1.8266116799952659,546.5799100375493,16.730482183507036,725.3623000884234,111.71901515327635,16.730482183507036,0.16990451103062235
5.2305,34.0,6.092006033182503,1.0467571644042233,2269.0,3.4223227752639516,33.92,-118.01,1.8294565864007852,26.083829906956336,584.3861542107653,155.41460312182843,605.1096627873145,26.083829906956336,0.17182470908640754
3.2443,16.0,4.613541666666666,1.1708333333333334,1538.0,1.6020833333333333,38.57,-121.41,1.445576906283616,576.832505631116,124.90813897614552,755.5311014241063,7.449444459009427,7.449444459009427,0.2537818920749605
2.9194,41.0,4.211920529801325,1.1103752759381897,1557.0,3.437086092715232,34.12,-118.2,1.3659385808628168,8.545902314508057,556.1328980596694,183.51900832291062,577.1001511945497,8.545902314508057,0.2636268343815513
6.2953,26.0,6.823899371069182,1.0911949685534592,849.0,2.669811320754717,37.92,-122.49,1.9872303051867517,575.1269456005227,17.284272646295797,753.7839175720094,113.88571206626023,17.284272646295797,0.1599078341013825
3.7614,52.0,5.440217391304348,1.0380434782608696,425.0,2.3097826086956523,36.62,-121.92,1.5605417426462713,438.9447635715333,135.8228731683713,614.5552336689533,221.31823954796474,135.8228731683713,0.19080919080919082
3.0156,36.0,5.581081081081081,1.0675675675675675,764.0,3.4414414414414414,38.59,-121.38,1.3901867758352344,577.441020418799,128.3261155750907,756.0554088575191,9.987226082647341,9.987226082647341,0.19128329297820823
3.9531,17.0,5.505434782608695,1.0054347826086956,1297.0,2.3496376811594204,32.95,-117.05,1.600013643186259,165.13768556188916,724.2217732997987,28.044748812293285,743.3519882903818,28.044748812293285,0.18262586377097728
1.4007,20.0,3.9021113243762,1.1247600767754318,1281.0,2.4587332053742803,38.5,-121.44,0.8757603614941132,571.4746299568275,117.63291740926874,750.3178396819874,10.232979155345221,10.232979155345221,0.28824397442203636
2.0292,18.0,4.402750491159136,1.068762278978389,1521.0,2.988212180746562,35.11,-120.62,1.1082985582575304,247.29940556220117,337.19742347627096,415.58974948962646,393.7813778769365,247.29940556220117,0.2427487728692548
5.8382,30.0,7.425714285714286,1.0457142857142858,922.0,2.6342857142857143,37.72,-122.1,1.9225245391076076,535.6346941963185,28.738659193539355,714.545967506534,109.46589222322875,28.738659193539355,0.14082339361292806
3.6083,38.0,5.684729064039409,1.0467980295566504,1272.0,3.1330049261083746,38.28,-122.29,1.5278590254410724,593.940457407299,57.296753574379814,773.2545463245323,76.98886630299563,57.296753574379814,0.1841421143847487
